original	processed
couldn't burp	couldnt burp
doesn't feel good	doesnt feel good
don't see result	dont see result
esophagus doesn't contract	esophagus doesnt contract
don't drink enough	dont drink enough
very tens person	very ten person
still doesn't pass	still doesnt pass
larynx lower exercise	larynx low exercise
lower my larynx	low my larynx
doesn't come naturally	doesnt come naturally
didn't believe i	didnt believe i
couldn't find anything	couldnt find anything
worsen symptom	worse symptom
couldn't breathe properly	couldnt breathe properly
worsen	worse
couldn't stop gag	couldnt stop gag
wrong with me	wrong with i
all those symptoms	all that symptom
shiatsu	shiat
Chinese medicine	chinese medicine
manipulated	manipulate
gives me hope	give i hope
long drinks	long drink
socializing	socialize
talking with people	talk with person
swallowing clinic	swallow clinic
vocal cords	vocal cord
trapped air	trap air
so many years	so many year
voice chords	voice chord
over-controlling	over control
sticking my fingers	stick my finger
brain stops me	brain stop i
acids	acid
brings me distress	bring i distress
summoning	summon
normal people	normal person
body pathologies	body pathology
strange noises	strange noise
FEES	fee
almost fainted	almost faint
practicing	practice
gentle bubbles	gentle bubble
higher pitch	high pitch
path to burping	path to burp
minimize air swallowing	minimize air swallow
letting go	let go
don’t drink enough	dont drink enough
social events	social event
very tensed person	very tens person
over-thinker	over thinker
body’s natural tendencies	body natural tendency
psychological conditions	psychological condition
repressed traumas	repress trauma
going to therapy	go to therapy
certain positions	certain position
manipulate them	manipulate they
superficial breathes	superficial breathe
mouth closed	mouth close
breathings are changing	breathing be change
chest is exploding	chest be explode
avoid long drinks	avoid long drink
gas-x pill	gas x pill
air issues	air issue
air slipped	air slip
still doesn’t pass	still doesnt pass
air leaks	air leak
small air blisters	small air blister
blebs	bleb
x-ray	x ray
chest x-ray	chest x ray
swallowing is slow	swallow be slow
food lingers	food linger
verge of burping	verge of burp
wider than usual	wide than usual
uncontrollable burps	uncontrollable burp
turning your head	turn your head
air builds up	air build up
OP	op
happily burping	happily burp
struggling to burp	struggle to burp
larynx lowering exercises	larynx lower exercise
sounded different	sound different
eliminate other issues	eliminate other issue
slowly wore off	slowly wear off
nothing worked anymore	nothing work anymore
lowering my larynx	lower my larynx
practicing that muscle	practice that muscle
botox wore off	botox wear off
passive techniques	passive technique
symptoms came back	symptom come back
chances of success	chance of success
120 units	120 unit
burps spilled out	burp spill out
doesn’t come naturally	doesnt come naturally
maneuvers	maneuver
small sips	small sip
avoid eating	avoid eat
higher dose	high dose
strange burps	strange burp
panic moments	panic moment
throat is closing	throat be close
make funny gestures	make funny gesture
body is learning	body be learn
squeeze them out	squeeze they out
camera showed	camera show
changed my life	change my life
raised the quantity	raise the quantity
easier with time	easy with time
actively squeezing	actively squeez
two actions together	two action together
practicing with videos	practice with video
lower your voice	low your voice
opening the door	open the door
teaching my body	teach my body
actively pushing	actively push
convince you GP	convince you gp
didn’t believe me	didnt believe i
laughed	laugh
GP offices	gp office
extreme pains	extreme pain
got ignored	get ignore
couldn’t find anything	couldnt find anything
just ignore me	just ignore i
laugh at me	laugh at i
discussing the condition	discuss the condition
thinking we’re alone	think be alone
feeling unwell	feel unwell
going outside	go outside
severe panic attacks	severe panic attack
will get worse	will get bad
sucking	suck
subdue the symptoms	subdue the symptom
news articles	news article
medical reports	medical report
other tests	other test
common conditions	common condition
frequent panic attacks	frequent panic attack
leaving the house	leave the house
progressed	progress
failing dramatically	fail dramatically
unusual cases	unusual case
struggling	struggle
PIP payment	pip payment
being sick	be sick
diagnosed tourettes	diagnose tourettes
diagnosed OCD	diagnose ocd
getting into position	get into position
inflated	inflate
sharp pains	sharp pain
feels like phlegm	feel like phlegm
caught a bug	catch a bug
air is escaping	air be escape
random points	random point
can’t taste anything	cant taste anything
first few burps	first few burp
mini panic attacks	mini panic attack
big releaving burps	big releaving burp
feel air escaping	feel air escape
slight vibrating	slight vibrate
supragastric burps	supragastric burp
accept the consequences	accept the consequence
downsides	downside
swallowing with liquid	swallow with liquid
CT	ct
trapped gas	trap gas
symptoms resolved	symptom resolve
flat stomached after	flat stomach after
Medicaid	medicaid
gotten it covered	get it cover
mocking us	mocking we
causes us pain	cause we pain
in tears	in tear
experienced	experience
inhalers	inhaler
used to stretching	use to stretch
extra gurgles	extra gurgle
breaking down	break down
little gurgles	little gurgle
clothing issues	clothing issue
devastated	devastate
exaggerating	exaggerate
8 months pregnant	8 month pregnant
current stressors	current stressor
wearing baggy clothes	wear baggy clothes
feeling terrible	feel terrible
big bubbles	big bubble
muscles forgot	muscle forget
worse than ever	bad than ever
limit drinking water	limit drink water
gas expanding	gas expand
plugs everything up	plug everything up
take out loans	take out loan
get older	get old
liver problems	liver problem
botox covered	botox cover
NHS	nhs
stretching	stretch
worst trigger foods	bad trigger food
worsening symptoms	worsen symptom
GI tests	gi test
hunger cues	hunger cue
yoga stretches	yoga stretche
child’s pose	child pose
research papers	research paper
statistics	statistic
eating disorders	eat disorder
worse over time	bad over time
severely affected daily	severely affect daily
learned to burp	learn to burp
relaxing my throat	relax my throat
crippling	cripple
losing weight	lose weight
stomach is stretched	stomach be stretch
I’ve tried everything	have try everything
focus on relaxing	focus on relax
throat is tighter	throat be tight
stressed	stress
laying upside down	lay upside down
loosening my throat	loosen my throat
consultations	consultation
hiccups randomly	hiccup randomly
farting	fart
little inhale burps	little inhale burp
ensure drinks	ensure drink
phobia of vomiting	phobia of vomit
phobia developed	phobia develop
GI issues	gi issue
countless patients	countless patient
some cases	some case
burping function	burp function
diagnosed with anxiety	diagnose with anxiety
started real early	start real early
bad symptoms	bad symptom
early symptoms	early symptom
developed emetophobia	develop emetophobia
farted a lot	fart a lot
tasted like vomit	taste like vomit
ADHD	adhd
20 min procedure	20 minute procedure
body feels empty	body feel empty
deflated	deflate
touching each other	touch each other
recovery is hell	recovery be hell
hEDS	hed
closest ENT	close ent
GI doctor	gi doctor
paralyzing it once	paralyze it once
paralysis is temporary	paralysis be temporary
did the research	do the research
I could cry	i could cry
child’s condition	child condition
someone believes me	someone believe i
living in pain	live in pain
skipped meals	skip meal
heartburn meds	heartburn med
stomach cramps	stomach cramp
frog noises	frog noise
missing outings	miss outing
coughing	cough
controlling my diet	control my diet
chest pains	chest pain
lying down	lie down
become farts	become fart
spicy foods	spicy food
hot soups	hot soup
soupy noodles	soupy noodle
being nervous	be nervous
nose allergies	nose allergy
sniffing	sniff
triggers gas	trigger gas
air vomiting helps	air vomit help
effectively induces	effectively induce
hate throwing up	hate throw up
violent vomiting	violent vomit
couldn’t breathe properly	couldnt breathe properly
taking pills	take pill
gurgling sound	gurgle sound
eating too much	eat too much
drinking hot soup	drink hot soup
slurping noodles	slurp noodle
swallowing pills	swallow pill
learned behavior	learn behavior
struggled to vomit	struggle to vomit
stomach was contracting	stomach be contract
suffered	suffer
local GP	local gp
vocal issues	vocal issue
50 units	50 unit
controlled	control
randomly burping	randomly burp
felt weird	feel weird
light headed	light head
swallowed	swallow
voice feels weak	voice feel weak
eating feels normal	eat feel normal
unusual gurgles	unusual gurgle
small involuntary microburps	small involuntary microburp
proper burps	proper burp
can’t sing	cant sing
seen hundreds	see hundred
similar symptoms	similar symptom
treats them symptomatically	treat they symptomatically
GI issue	gi issue
GI specialist	gi specialist
convinced	convince
numbing spray	numb spray
administered	administer
numbing injection	numb injection
injecting the botox	inject the botox
sweating	sweat
turned pale	turn pale
COVID	covid
worsened	worsen
experience small burps	experience small burp
constant micro burps	constant micro burp
become lighter	become light
full deep breaths	full deep breath
bothering me	bother i
breathing issues	breathing issue
gas trapped inside	gas trap inside
surprised	surprise
doctor suggestions	doctor suggestion
patients	patient
practice burping	practice burp
lot of emotions	lot of emotion
slowly going away	slowly go away
been through botox	be through botox
push out burps	push out burp
turning my head	turn my head
quiet burps	quiet burp
for years	for year
heart issues	heart issue
chest x-ray	chest x ray
gas built up	gas build up
choking	choke
records and tests	record and test
any further testing	any far testing
negative reactions	negative reaction
freaking myself out	freak myself out
gagging	gag
invasive procedures	invasive procedure
numbing needles	numb needle
couldn’t stop gagging	couldnt stop gag
becomes so painful	become so painful
lasts for hours	last for hour
gas pains	gas pain
health issues	health issue
untreated for years	untreated for year
unusual throat gurgles	unusual throat gurgle
researching	research
whenever I laugh	whenever i laugh
usual RCPD symptoms	usual rcpd symptom
life changing	life change
symptoms went away	symptom go away
huge burps	huge burp
horrible RCPD symptoms	horrible rcpd symptom
ate too much	eat too much
holding in gas	hold in gas
tears of joy	tear of joy
changed my life	change my life
medical articles	medical article
RCPD is real	rcpd be real
shitty side effects	shitty side effect
carbonated seltzers	carbonated seltzer
researching doctors	research doctor
feel so validated	feel so validate
bad triggers	bad trigger
alcoholic seltzers	alcoholic seltzer
implementing more cardio	implement more cardio
digestion aiding	digestion aid
yoga poses	yoga pose
stops the gurgles	stop the gurgle
compress my gurgles	compress my gurgle
encourage gurgling	encourage gurgle
air is trapped	air be trap
painful hiccups	painful hiccup
certain foods triggered	certain food trigger
sick and drained	sick and drain
soul crushing	soul crush
ruining my life	ruin my life
denied the claim	deny the claim
feel really discouraged	feel really discourage
denied	deny
small stages	small stage
can’t afford it	cant afford it
BCBS	bcb
worse with age	bad with age
stomach growing	stomach grow
6 months pregnant	6 month pregnant
drastically worsen emetophobia	drastically worse emetophobia
RCPD related	rcpd related
terrible painful hiccups	terrible painful hiccup
lost most hope	lose most hope
suffered	suffer
symptoms worsening	symptom worsen
feeling overall unwell	feel overall unwell
still here suffering	still here suffer
never worked	never work
wasn’t normal	wasnt normal
experiencing gurgling	experience gurgle
leaning backward	lean backward
coming forward	come forward
cramps	cramp
general GI discomfort	general gi discomfort
recommended physicians	recommend physician
don’t burp normally	dont burp normally
UES	ues
accompanied by flatulence	accompany by flatulence
not relieving	not relieve
always hated eating	always hate eat
administering medication	administer medication
improved with medication	improve with medication
dry heaving	dry heave
sensory issues	sensory issue
exacerbated the condition	exacerbate the condition
flatulence got worse	flatulence get bad
constantly farting	constantly fart
stomach distended	stomach distend
look distended	look distend
bubbles	bubble
ED treatment	ed treatment
contributing factor	contribute factor
ADHD meds	adhd med
active ED	active ed
silent refluxes	silent refluxe
problem swallowing	problem swallow
supragastric belching	supragastric belch
different mechanisms	different mechanism
silent fluxes	silent fluxe
failed burp	fail burp
nothing comes out	nothing come out
excessive microburps	excessive microburp
existing conditions	exist condition
temporary slow swallowing	temporary slow swallow
longstanding issues	longstanding issue
start choking	start choke
gurgling sound	gurgle sound
CP botox	cp botox
ACPD	acpd
70 units	70 unit
palpates	palpate
paralyzed in pain	paralyze in pain
ER	er
complications	complication
succinylcholine-induced postoperative	succinylcholine induce postoperative
ck levels	ck level
diagnosed	diagnose
elevated ck levels	elevate ck level
ER doctor	er doctor
rapidly caused damaged	rapidly cause damage
muscle breaks down	muscle break down
CP dysfunction	cp dysfunction
voice changed	voice change
feels kinda numb	feel kinda numb
spicy foods	spicy food
painful hiccups	painful hiccup
neuromuscular blocking agent	neuromuscular block agent
relax my muscles	relax my muscle
caused damage	cause damage
released toxins	release toxin
IV fluids	iv fluid
nauseous feeling	nauseous feel
head is back	head be back
no more gurgles	no more gurgle
gagging myself	gag myself
swallowing the barf	swallow the barf
carbonated beverages	carbonated beverage
choked on food	choke on food
problems swallowing	problem swallow
smallest bites	small bite
Botox injection	botox injection
sliding hiatal hernia	slide hiatal hernia
UES squeezing	ues squeez
modified barium swallow	modify barium swallow
carbonated drinks	carbonated drink
talking	talk
eating	eat
drinking water	drink water
sleeping	sleep
existing	exist
Valium zombie	valium zombie
“slow swallowing” afterward	slow swallow afterward
Dilation	dilation
gurgles	gurgle
getting stuck	get stuck
require me to cough	require i to cough
tapping base of throat	tap base of throat
full-spectrum cannabis	full spectrum cannabis
gummies	gummie
burp is stuck	burp be stuck
air vomiting	air vomit
accidentally throwing up	accidentally throw up
MS	ms
Emetophobia	emetophobia
carbonated beverages	carbonated beverage
felt horrible	feel horrible
GERD	gerd
microburps	microburp
air trapped	air trap
shaker exercises	shaker exercise
Acid reflux	acid reflux
excessive burping	excessive burp
allergies have improved	allergy have improve
Botox	botox
strep throat feeling	strep throat feel
choking	choke
threw up	throw up
liquid Tylenol	liquid tylenol
reduced vocal range	reduce vocal range
laughing fit	laugh fit
R-CPD	r cpd
throwing up	throw up
embarrassed	embarrass
uncontrollable burping	uncontrollable burp
IBS	ibs
Water handy	water handy
couldn’t do socializing	couldnt do socialize
absolutely starving	absolutely starve
Botox	botox
RCPD symptoms	rcpd symptom
Shaker exercises	shaker exercise
burps	burp
muscle has tightened	muscle have tighten
horrible old symptoms	horrible old symptom
triggers	trigger
forward-facing burp	forward face burp
8.5 weeks post-Botox	8 5 week post botox
bloating symptoms	bloating symptom
50 units of botox	50 unit of botox
socializing was tricky	socialize be tricky
microburps	microburp
RCPD	rcpd
ADHD	adhd
high protein meals	high protein meal
nervous/anxious tummy	nervous anxious tummy
dreaded air vomiting	dread air vomit
UES	ues
50 units	50 unit
painkillers beforehand	painkiller beforehand
gurgles	gurgle
IBS	ibs
sticking my fingers	stick my finger
air-vomiting	air vomit
Gasonex	gasonex
gas-ex	gas ex
RCPD	rcpd
stomach issues	stomach issue
gurgling	gurgle
smoking physically hurts	smoking physically hurt
getting sore	get sore
inhaling the smoke	inhal the smoke
Hiccups are painful	hiccup be painful
made me bloated	make i bloated
going to vomit	go to vomit
gurgles	gurgle
mimic heart palpitations	mimic heart palpitation
chugging	chugg
skipping a beat	skip a beat
occipitofrontalis muscle	occipitofrontallis muscle
R-CPD	r cpd
nerve pains	nerve pain
continually adjust my ribs	continually adjust my rib
cricopharyngeal muscles	cricopharyngeal muscle
shoulders	shoulder
no carbonated drinks	no carbonated drink
gurgles	gurgle
cracking my jaw	crack my jaw
hiccups pretty frequently	hiccup pretty frequently
throat gurgles	throat gurgle
