# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_13_16_59/cbow_08_13_17_08/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
100                -> 25(seed-wordnet), 40(seed-wordnet), 90(seed-wordnet)
130                -> 105(seed-wordnet), 110(seed-wordnet), 115(seed-wordnet), 135(seed-wordnet), 140(seed-wordnet), 155(seed-wordnet), 190(seed-wordnet), 62(seed-wordnet)
200                -> 120(seed-wordnet), 125(seed-wordnet), 150(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 300(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 65(seed-wordnet), 70(seed-wordnet), 75(seed-wordnet), 80(seed-wordnet), 85(seed-wordnet), 87(seed-wordnet), cc(seed-wordnet)
abdomen            -> belly(seed-wordnet)
abnormal           -> blockage(closure@1:abnormality), obstruction(closure@1:abnormality), abnormality(seed-wordnet)
ache               -> rupture(closure@1:hurt)
acid               -> acidity(seed-wordnet)
acupuncture        -> chiropractic(seed-wordnet), hypnotherapy(seed-wordnet)
administer         -> inject(seed-wordnet)
air                -> inside(seed-wordnet)
alcohol            -> drinker(closure@1:booze), booze(seed-wordnet), bubbly(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coke(seed-wordnet), cola(seed-wordnet), liquor(seed-wordnet), mixer(seed-wordnet), smoke(seed-wordnet), soda(seed-wordnet), vodka(seed-wordnet), whiskey(seed-wordnet), wine(seed-wordnet)
alcoholic          -> gin(closure@2:liquor), tequila(closure@2:liquor)
alone              -> sad(seed-wordnet)
