component,var_ratio,cum_var
1,0.10759711,0.10759711
2,0.06203202,0.16962913
3,0.05518768,0.22481681
4,0.05048304,0.27529985
5,0.04026138,0.31556123
6,0.03585158,0.35141281
7,0.03069869,0.38211151
8,0.02727682,0.40938832
9,0.02403845,0.43342677
10,0.02184957,0.45527634
11,0.02124155,0.47651789
12,0.01797588,0.49449377
13,0.01774183,0.51223560
14,0.01583767,0.52807327
15,0.01443972,0.54251299
16,0.01405079,0.55656378
17,0.01344296,0.57000674
18,0.01312673,0.58313347
19,0.01227741,0.59541088
20,0.01152454,0.60693542
21,0.01123972,0.61817514
22,0.01058959,0.62876474
23,0.01017294,0.63893768
24,0.01000755,0.64894522
25,0.00946082,0.65840604
26,0.00912089,0.66752694
27,0.00879913,0.67632606
28,0.00841625,0.68474231
29,0.00806865,0.69281096
30,0.00788597,0.70069693
31,0.00752052,0.70821745
32,0.00728936,0.71550682
33,0.00723316,0.72273998
34,0.00698747,0.72972745
35,0.00656395,0.73629139
36,0.00625941,0.74255080
37,0.00606901,0.74861981
38,0.00599841,0.75461822
39,0.00586167,0.76047989
40,0.00569116,0.76617105
41,0.00551870,0.77168974
42,0.00545938,0.77714912
43,0.00529036,0.78243948
44,0.00509988,0.78753937
45,0.00497445,0.79251382
46,0.00481969,0.79733351
47,0.00481353,0.80214705
48,0.00461124,0.80675829
49,0.00435969,0.81111798
50,0.00434395,0.81546194
51,0.00424014,0.81970208
52,0.00419322,0.82389530
53,0.00409693,0.82799223
54,0.00402708,0.83201931
55,0.00380942,0.83582873
56,0.00374958,0.83957831
57,0.00374913,0.84332744
58,0.00363669,0.84696413
59,0.00347960,0.85044372
60,0.00338173,0.85382545
