antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
emetophobia,emetophobia,0.07348703170028818,0.15273775216138327,0.17002881844380405,0.4811320754716981,2.8297089862488005,51,694
your_throat,learn,0.06340057636887608,0.09510086455331412,0.24351585014409222,0.6666666666666666,2.73767258382643,44,694
less,stomach,0.05187319884726225,0.11671469740634005,0.17146974063400577,0.4444444444444445,2.5919701213818858,36,694
open,open,0.056195965417867436,0.10518731988472622,0.207492795389049,0.5342465753424658,2.574771689497717,39,694
discomfort,discomfort,0.05187319884726225,0.11959654178674352,0.17146974063400577,0.43373493975903615,2.5295130100232863,36,694
person,meal,0.05187319884726225,0.1138328530259366,0.18155619596541786,0.4556962025316456,2.5099457504520797,36,694
vomit,medication,0.053314121037463975,0.19164265129682997,0.1138328530259366,0.2781954887218045,2.4438945464928143,37,694
discomfort,nausea,0.06340057636887608,0.11959654178674352,0.21757925072046108,0.5301204819277109,2.436447777866433,44,694
stomach,move,0.053314121037463975,0.12680115273775217,0.1729106628242075,0.4204545454545454,2.4316287878787874,37,694
sick,sick,0.056195965417867436,0.12968299711815562,0.1786743515850144,0.43333333333333335,2.425268817204301,39,694
nausea,nauseous,0.059077809798270896,0.15994236311239193,0.15273775216138327,0.36936936936936937,2.4183239843617206,41,694
cause,confirm,0.05043227665706052,0.25936599423631124,0.08069164265129683,0.19444444444444445,2.4097222222222223,35,694
treatment,botox_treatment,0.06051873198847262,0.21613832853025935,0.11671469740634005,0.28,2.3990123456790124,42,694
reflux,reflux,0.07060518731988473,0.1239193083573487,0.24063400576368876,0.5697674418604651,2.367776075755466,49,694
reflux,treat,0.05043227665706052,0.1239193083573487,0.17435158501440923,0.40697674418604657,2.3342302517778206,35,694
less,go_through,0.05763688760806916,0.11671469740634005,0.21181556195965417,0.4938271604938272,2.3314016964810618,40,694
person,quick,0.05763688760806916,0.1138328530259366,0.21757925072046108,0.5063291139240507,2.3271020202866963,40,694
nausea,nausea,0.08069164265129683,0.15994236311239193,0.21757925072046108,0.5045045045045045,2.3187160670604383,56,694
water,person,0.05763688760806916,0.15273775216138327,0.1628242074927954,0.37735849056603776,2.3175822340958425,40,694
less,wear_off,0.05763688760806916,0.11671469740634005,0.2132564841498559,0.4938271604938272,2.315648982315649,40,694
treatment,stretch,0.05187319884726225,0.21613832853025935,0.1037463976945245,0.24000000000000002,2.3133333333333335,36,694
reflux,get_worse,0.05187319884726225,0.1239193083573487,0.18155619596541786,0.4186046511627907,2.3056478405315617,36,694
bloat,noburp,0.05763688760806916,0.2896253602305475,0.08645533141210375,0.19900497512437812,2.3018242122719736,40,694
drink,confirm,0.05187319884726225,0.27953890489913547,0.08069164265129683,0.18556701030927833,2.299705449189985,36,694
anxiety,anxiety,0.08501440922190202,0.16570605187319884,0.22334293948126802,0.5130434782608696,2.29711079943899,59,694
sound,condition,0.06195965417867435,0.16138328530259366,0.16714697406340057,0.3839285714285714,2.2969519704433496,43,694
learn,hold,0.05043227665706052,0.14265129682997119,0.15417867435158503,0.35353535353535354,2.2930236948928537,35,694
gag,gag,0.056195965417867436,0.1340057636887608,0.1844380403458213,0.41935483870967744,2.273689516129033,39,694
