K,inertia,silhouette,davies_bouldin,calinski_harabasz,cohesion_mean,size_imbalance
3,1297.056152,0.156688,2.061480,314.699885,0.522459,0.130309
4,1183.000610,0.168179,1.885972,288.262227,0.583458,0.283959
5,1092.547485,0.172801,1.828560,271.533192,0.628935,0.320316
6,1019.123718,0.162348,1.795840,258.886850,0.659904,0.180504
7,969.659058,0.161712,1.773708,242.033683,0.680533,0.182948
8,931.510986,0.162979,1.732949,226.435233,0.695111,0.308852
9,895.288696,0.164186,1.738209,215.192014,0.709569,0.322604
10,864.746826,0.164880,1.760575,205.031362,0.722167,0.359460
11,834.062561,0.167102,1.662458,197.866218,0.733803,0.361733
12,808.476562,0.163838,1.639876,190.670072,0.743505,0.350613
13,787.904358,0.165839,1.602451,183.177005,0.751153,0.405360
14,768.159790,0.159182,1.642080,176.907497,0.757931,0.311854
15,754.143127,0.166096,1.628897,169.628026,0.763658,0.453987
16,737.556335,0.159405,1.631391,164.494880,0.769560,0.439665
17,718.112427,0.161623,1.635432,161.352967,0.776676,0.394206
18,708.764526,0.148274,1.700816,155.177193,0.779648,0.393344
19,694.477051,0.150024,1.657763,151.546744,0.785021,0.371288
20,682.246521,0.149846,1.642452,147.761562,0.789364,0.368943
21,672.872253,0.146386,1.672237,143.503237,0.792399,0.330648
22,663.727905,0.156670,1.651208,139.655248,0.795925,0.491327
23,656.483032,0.139394,1.721044,135.604898,0.798185,0.354597
24,644.602112,0.142942,1.712415,133.465519,0.802523,0.426940
25,635.083923,0.140415,1.692956,130.870005,0.805536,0.327857
26,626.896912,0.151176,1.642903,128.142248,0.808411,0.434122
27,617.256226,0.140649,1.642173,126.145458,0.811621,0.380678
28,613.227783,0.155303,1.645224,122.639167,0.813215,0.490415
29,604.893799,0.142535,1.599389,120.702897,0.815853,0.447558
30,598.358887,0.139392,1.691225,118.421850,0.818357,0.390241
