antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
try,water,0.05537459283387622,0.1237785016286645,0.2296416938110749,0.4473684210526316,1.9481149682717431,34,614
eat,bad,0.050488599348534204,0.12214983713355049,0.2247557003257329,0.41333333333333333,1.839033816425121,31,614
eat,update,0.050488599348534204,0.12214983713355049,0.23289902280130292,0.41333333333333333,1.7747319347319348,31,614
doctor,tell,0.05211726384364821,0.1237785016286645,0.24104234527687296,0.4210526315789474,1.7467994310099575,32,614
feel_like,slow_swallow,0.050488599348534204,0.09283387622149837,0.31921824104234525,0.543859649122807,1.7037235947010385,31,614
doctor,doctor,0.06026058631921824,0.1237785016286645,0.2980456026058632,0.4868421052631579,1.6334483750359505,37,614
procedure,sore_throat,0.09120521172638436,0.25895765472312704,0.2182410423452769,0.3522012578616352,1.6138177039331643,56,614
eat,microburp,0.057003257328990226,0.12214983713355049,0.2899022801302932,0.4666666666666667,1.6097378277153558,35,614
think,bad,0.06840390879478828,0.19055374592833876,0.2247557003257329,0.358974358974359,1.5971757710888148,42,614
think,air,0.08306188925081433,0.19055374592833876,0.2768729641693811,0.43589743589743585,1.574358974358974,51,614
symptom,microburp,0.050488599348534204,0.11074918566775244,0.2899022801302932,0.4558823529411765,1.5725380039656314,31,614
try,drink,0.05374592833876222,0.1237785016286645,0.2768729641693811,0.4342105263157895,1.568266253869969,33,614
try,air,0.05374592833876222,0.1237785016286645,0.2768729641693811,0.4342105263157895,1.568266253869969,33,614
try,swallow,0.07166123778501629,0.1237785016286645,0.3697068403908795,0.5789473684210527,1.5659633665661952,44,614
procedure,bloat,0.08306188925081433,0.25895765472312704,0.20846905537459284,0.32075471698113206,1.5386202830188678,51,614
try,say,0.0732899022801303,0.1237785016286645,0.38599348534201955,0.5921052631578948,1.533977348434377,45,614
procedure,small,0.05537459283387622,0.25895765472312704,0.14006514657980457,0.21383647798742136,1.5266929940032177,34,614
think,something,0.06677524429967427,0.19055374592833876,0.2296416938110749,0.35042735042735046,1.5259744195914409,41,614
doctor,air,0.05211726384364821,0.1237785016286645,0.2768729641693811,0.4210526315789474,1.5207430340557275,32,614
feel,bad,0.07166123778501629,0.21009771986970685,0.2247557003257329,0.34108527131782945,1.5175822941242558,44,614
try,eat,0.0732899022801303,0.1237785016286645,0.39087947882736157,0.5921052631578948,1.5148026315789473,45,614
think,water,0.06514657980456026,0.19055374592833876,0.2296416938110749,0.3418803418803419,1.4887555313087228,40,614
procedure,muscle,0.06026058631921824,0.25895765472312704,0.1563517915309446,0.23270440251572327,1.48833857442348,37,614
procedure,issue,0.06840390879478828,0.25895765472312704,0.1775244299674267,0.2641509433962264,1.4879695343603947,42,614
procedure,water,0.08794788273615635,0.25895765472312704,0.2296416938110749,0.33962264150943394,1.478924126856684,54,614
hope,water,0.06188925081433225,0.18241042345276873,0.2296416938110749,0.3392857142857143,1.4774569402228979,38,614
hope,bloat,0.05537459283387622,0.18241042345276873,0.20846905537459284,0.30357142857142855,1.4561941964285714,34,614
say,air,0.057003257328990226,0.14169381107491857,0.2768729641693811,0.4022988505747126,1.4530087897227855,35,614
drink,say,0.05374592833876222,0.09609120521172639,0.38599348534201955,0.5593220338983051,1.4490452692555245,33,614
eat,eat,0.06840390879478828,0.12214983713355049,0.39087947882736157,0.56,1.4326666666666665,42,614
doctor,say,0.06840390879478828,0.1237785016286645,0.38599348534201955,0.5526315789473685,1.4317121918720852,42,614
rcpd,think,0.05374592833876222,0.07980456026058631,0.47068403908794787,0.6734693877551021,1.4308311559918088,33,614
eat,gurgle,0.06514657980456026,0.12214983713355049,0.3729641693811075,0.5333333333333333,1.4299854439592432,40,614
try,think,0.08306188925081433,0.1237785016286645,0.47068403908794787,0.6710526315789473,1.4256965944272444,51,614
hope,microburp,0.0749185667752443,0.18241042345276873,0.2899022801302932,0.41071428571428575,1.4167335473515248,46,614
feel_like,think,0.06188925081433225,0.09283387622149837,0.47068403908794787,0.6666666666666666,1.4163783160322954,38,614
think,microburp,0.0781758957654723,0.19055374592833876,0.2899022801302932,0.41025641025641024,1.4151541342552576,48,614
try,doctor,0.05211726384364821,0.1237785016286645,0.2980456026058632,0.4210526315789474,1.4127121081392005,32,614
hope,gurgle,0.09609120521172639,0.18241042345276873,0.3729641693811075,0.5267857142857143,1.4124298190892077,59,614
feel_like,my_throat,0.05374592833876222,0.09283387622149837,0.41042345276872966,0.5789473684210527,1.410609857978279,33,614
think,sore_throat,0.05863192182410423,0.19055374592833876,0.2182410423452769,0.30769230769230765,1.409873708381171,36,614
feel_like,say,0.050488599348534204,0.09283387622149837,0.38599348534201955,0.543859649122807,1.4089866015249095,31,614
drink,think,0.06351791530944625,0.09609120521172639,0.47068403908794787,0.6610169491525424,1.404375109964225,39,614
procedure,something,0.08306188925081433,0.25895765472312704,0.2296416938110749,0.32075471698113206,1.396761675364646,51,614
burp,muscle,0.050488599348534204,0.23127035830618892,0.1563517915309446,0.2183098591549296,1.396273474178404,31,614
think,say,0.10260586319218241,0.19055374592833876,0.38599348534201955,0.5384615384615384,1.3950016228497242,63,614
eat,think,0.07980456026058631,0.12214983713355049,0.47068403908794787,0.6533333333333333,1.3880507497116492,49,614
botox_procedure,procedure,0.050488599348534204,0.07654723127035831,0.4755700325732899,0.6595744680851063,1.386913436315943,31,614
procedure,air,0.0993485342019544,0.25895765472312704,0.2768729641693811,0.3836477987421384,1.3856455789863116,61,614
feel,something,0.06677524429967427,0.21009771986970685,0.2296416938110749,0.3178294573643411,1.384023310792237,41,614
hope,update,0.05863192182410423,0.18241042345276873,0.23289902280130292,0.3214285714285714,1.3801198801198802,36,614
burp,water,0.0732899022801303,0.23127035830618892,0.2296416938110749,0.31690140845070425,1.3799820197782442,45,614
procedure,update,0.08306188925081433,0.25895765472312704,0.23289902280130292,0.32075471698113206,1.3772265470378677,51,614
feel,drink,0.07980456026058631,0.21009771986970685,0.2768729641693811,0.37984496124031003,1.3719106247150021,49,614
swallow,think,0.05863192182410423,0.09120521172638436,0.47068403908794787,0.6428571428571428,1.365793376173999,36,614
hope,pain,0.06677524429967427,0.18241042345276873,0.2687296416938111,0.3660714285714286,1.3622294372294372,41,614
think,think,0.12214983713355049,0.19055374592833876,0.47068403908794787,0.641025641025641,1.36190222695413,75,614
eat,try,0.0732899022801303,0.12214983713355049,0.44136807817589574,0.6000000000000001,1.3594095940959412,45,614
think,drink,0.07166123778501629,0.19055374592833876,0.2768729641693811,0.37606837606837606,1.3582704876822524,44,614
hope,drink,0.06840390879478828,0.18241042345276873,0.2768729641693811,0.375,1.3544117647058822,42,614
update,say,0.057003257328990226,0.10912052117263844,0.38599348534201955,0.5223880597014925,1.3533597833616724,35,614
burp,bloat,0.06514657980456026,0.23127035830618892,0.20846905537459284,0.28169014084507044,1.3512323943661972,40,614
feel,water,0.06514657980456026,0.21009771986970685,0.2296416938110749,0.31007751937984496,1.3502666446753533,40,614
hope,sore_throat,0.05374592833876222,0.18241042345276873,0.2182410423452769,0.29464285714285715,1.3500799573560769,33,614
feel,eat,0.11074918566775244,0.21009771986970685,0.39087947882736157,0.5271317829457364,1.3485788113695087,68,614
burp,drink,0.08631921824104234,0.23127035830618892,0.2768729641693811,0.3732394366197183,1.348053024026512,53,614
eat,say,0.06351791530944625,0.12214983713355049,0.38599348534201955,0.52,1.3471729957805907,39,614
botox,side_effect,0.06188925081433225,0.3322475570032573,0.13843648208469056,0.18627450980392157,1.3455594002306805,38,614
drink,eat,0.050488599348534204,0.09609120521172639,0.39087947882736157,0.5254237288135594,1.3442090395480226,31,614
symptom,think,0.07003257328990228,0.11074918566775244,0.47068403908794787,0.6323529411764707,1.343476490942398,43,614
hope,slow_swallow,0.0781758957654723,0.18241042345276873,0.31921824104234525,0.42857142857142855,1.3425655976676385,48,614
doctor,try,0.0732899022801303,0.1237785016286645,0.44136807817589574,0.5921052631578948,1.3415226257525734,45,614
think,swallow,0.09446254071661238,0.19055374592833876,0.3697068403908795,0.49572649572649574,1.3408637373395083,58,614
symptom,gurgle,0.05537459283387622,0.11074918566775244,0.3729641693811075,0.5,1.3406113537117905,34,614
think,slow_swallow,0.08143322475570032,0.19055374592833876,0.31921824104234525,0.42735042735042733,1.3387406244549103,50,614
feel,bloat,0.05863192182410423,0.21009771986970685,0.20846905537459284,0.27906976744186046,1.3386627906976742,36,614
think,symptom,0.06351791530944625,0.19055374592833876,0.249185667752443,0.3333333333333333,1.3376906318082789,39,614
feel,microburp,0.08143322475570032,0.21009771986970685,0.2899022801302932,0.38759689922480617,1.336991551258601,50,614
feel,update,0.06514657980456026,0.21009771986970685,0.23289902280130292,0.31007751937984496,1.3313817964980756,40,614
burp,doctor,0.09120521172638436,0.23127035830618892,0.2980456026058632,0.3943661971830986,1.3231740167782653,56,614
feel,tell,0.06677524429967427,0.21009771986970685,0.24104234527687296,0.3178294573643411,1.3185627487953069,41,614
doctor,swallow,0.06026058631921824,0.1237785016286645,0.3697068403908795,0.4868421052631579,1.3168328309761186,37,614
feel,air,0.07654723127035831,0.21009771986970685,0.2768729641693811,0.36434108527131787,1.3159142726858186,47,614
procedure,cause,0.050488599348534204,0.25895765472312704,0.1482084690553746,0.1949685534591195,1.315502107954938,31,614
procedure,gurgle,0.1270358306188925,0.25895765472312704,0.3729641693811075,0.49056603773584906,1.3153167998681716,78,614
procedure,bad,0.07654723127035831,0.25895765472312704,0.2247557003257329,0.2955974842767296,1.3151946039558837,47,614
burp,say,0.11726384364820847,0.23127035830618892,0.38599348534201955,0.5070422535211268,1.3136031378142272,72,614
doctor,eat,0.06351791530944625,0.1237785016286645,0.39087947882736157,0.5131578947368421,1.312828947368421,39,614
think,bloat,0.05211726384364821,0.19055374592833876,0.20846905537459284,0.27350427350427353,1.311965811965812,32,614
feel,slow_swallow,0.08794788273615635,0.21009771986970685,0.31921824104234525,0.41860465116279066,1.311343141907926,54,614
say,doctor,0.05537459283387622,0.14169381107491857,0.2980456026058632,0.3908045977011494,1.3112241693360966,34,614
say,say,0.07166123778501629,0.14169381107491857,0.38599348534201955,0.5057471264367817,1.3102478296716622,44,614
think,gurgle,0.09283387622149837,0.19055374592833876,0.3729641693811075,0.48717948717948717,1.3062367036166165,57,614
doctor,gurgle,0.06026058631921824,0.1237785016286645,0.3729641693811075,0.4868421052631579,1.30533210756148,37,614
bloat,feel,0.05863192182410423,0.07003257328990228,0.6416938110749185,0.8372093023255813,1.3046865777358045,36,614
procedure,eat,0.13192182410423453,0.25895765472312704,0.39087947882736157,0.5094339622641509,1.3033018867924526,81,614
hope,eat,0.09283387622149837,0.18241042345276873,0.39087947882736157,0.5089285714285714,1.3020089285714287,57,614
update,think,0.06677524429967427,0.10912052117263844,0.47068403908794787,0.6119402985074627,1.30010845426845,41,614
think,try,0.10912052117263844,0.19055374592833876,0.44136807817589574,0.5726495726495727,1.2974422051912828,67,614
hope,tell,0.057003257328990226,0.18241042345276873,0.24104234527687296,0.3125,1.2964527027027026,35,614
hope,think,0.11074918566775244,0.18241042345276873,0.47068403908794787,0.6071428571428571,1.2899159663865547,68,614
hope,air,0.06514657980456026,0.18241042345276873,0.2768729641693811,0.35714285714285715,1.2899159663865545,40,614
procedure,doctor,0.0993485342019544,0.25895765472312704,0.2980456026058632,0.3836477987421384,1.2872117400419285,61,614
think,feel_like,0.10260586319218241,0.19055374592833876,0.4185667752442997,0.5384615384615384,1.2864411852738702,63,614
doctor,think,0.0749185667752443,0.1237785016286645,0.47068403908794787,0.6052631578947368,1.285922418503005,46,614
think,update,0.057003257328990226,0.19055374592833876,0.23289902280130292,0.29914529914529914,1.284442053672823,35,614
feel,try,0.11889250814332247,0.21009771986970685,0.44136807817589574,0.5658914728682171,1.2821304957235617,73,614
think,tell,0.05863192182410423,0.19055374592833876,0.24104234527687296,0.30769230769230765,1.2765072765072765,36,614
procedure,swallow,0.12214983713355049,0.25895765472312704,0.3697068403908795,0.4716981132075472,1.2758706674424403,75,614
botox,slow_swallow,0.13517915309446255,0.3322475570032573,0.31921824104234525,0.40686274509803927,1.2745598239295721,83,614
hope,say,0.08957654723127036,0.18241042345276873,0.38599348534201955,0.49107142857142855,1.2722272453285113,55,614
procedure,drink,0.09120521172638436,0.25895765472312704,0.2768729641693811,0.3522012578616352,1.2720680725120237,56,614
hope,surgery,0.05211726384364821,0.18241042345276873,0.2247557003257329,0.28571428571428575,1.2712215320910976,32,614
hope,bad,0.05211726384364821,0.18241042345276873,0.2247557003257329,0.28571428571428575,1.2712215320910976,32,614
procedure,say,0.1270358306188925,0.25895765472312704,0.38599348534201955,0.49056603773584906,1.270917920547727,78,614
burp,update,0.06840390879478828,0.23127035830618892,0.23289902280130292,0.29577464788732394,1.2699694671525659,42,614
surgery,think,0.05537459283387622,0.09283387622149837,0.47068403908794787,0.5964912280701754,1.2672858617131062,34,614
think,doctor,0.07166123778501629,0.19055374592833876,0.2980456026058632,0.37606837606837606,1.2617813273550977,44,614
botox,micro_burp,0.0749185667752443,0.3322475570032573,0.1791530944625407,0.2254901960784314,1.2586452762923355,46,614
burp,sore_throat,0.06351791530944625,0.23127035830618892,0.2182410423452769,0.2746478873239437,1.258461215051503,39,614
procedure,microburp,0.09446254071661238,0.25895765472312704,0.2899022801302932,0.36477987421383645,1.2582856335241324,58,614
try,feel_like,0.06514657980456026,0.1237785016286645,0.4185667752442997,0.5263157894736842,1.2574237149293468,40,614
procedure,my_throat,0.13355048859934854,0.25895765472312704,0.41042345276872966,0.5157232704402516,1.256563841469502,82,614
botox,muscle,0.06514657980456026,0.3322475570032573,0.1563517915309446,0.19607843137254904,1.2540849673202616,40,614
