K,inertia,silhouette,davies_bouldin,calinski_harabasz,cohesion_mean,size_imbalance
3,1296.933960,0.156719,2.061262,314.781106,0.522513,0.130309
4,1182.861328,0.168218,1.885871,288.342286,0.583520,0.283959
5,1092.411133,0.172945,1.827908,271.603441,0.629007,0.321224
6,1019.044067,0.162325,1.795820,258.918088,0.659938,0.180504
7,969.566040,0.161667,1.770863,242.070642,0.680604,0.181859
8,931.348389,0.163046,1.731818,226.506438,0.695172,0.307135
9,895.143555,0.164241,1.737686,215.251373,0.709624,0.323075
10,864.597351,0.165186,1.759184,205.090239,0.722240,0.361537
11,833.952332,0.167089,1.667148,197.905719,0.733732,0.361834
12,808.717468,0.164879,1.645591,190.554440,0.743593,0.372876
13,788.271973,0.162964,1.642662,183.012022,0.750716,0.321862
14,769.484375,0.162765,1.654993,176.355027,0.758136,0.388736
15,752.661377,0.159941,1.672724,170.207494,0.763744,0.376143
16,734.951843,0.156244,1.664427,165.496092,0.770445,0.363861
17,719.707581,0.164166,1.600223,160.737894,0.776316,0.465255
18,708.759766,0.156274,1.646577,155.171702,0.779903,0.418082
19,695.336121,0.154951,1.656948,151.228886,0.784730,0.405422
20,681.786621,0.148804,1.648916,147.918368,0.789420,0.361219
21,672.001099,0.158909,1.646292,143.799321,0.792924,0.390694
22,661.605225,0.141636,1.692985,140.371716,0.796476,0.304871
23,654.551086,0.139030,1.703714,136.240159,0.799075,0.340349
24,644.314392,0.142608,1.688896,133.554071,0.802617,0.360104
25,635.830627,0.143704,1.672236,130.622789,0.805318,0.364485
26,625.904053,0.137908,1.659203,128.453710,0.808715,0.356615
27,617.551147,0.140033,1.653581,126.046833,0.811520,0.381256
28,609.228577,0.156080,1.626957,123.874586,0.814637,0.468537
29,606.183472,0.137764,1.678338,120.304864,0.815442,0.379860
30,597.207947,0.141724,1.631986,118.764007,0.818415,0.391308
