# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_12_18_40/cbow_08_12_19_24/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_41
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_41/new_eval_set.json
# HyperDepth=5 HypoDepth=5 HolDepth=5 CoHypoUp=1 CoHypoDown=5 AdjHops=5 ClosureIters=5 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False

100                -> 120(seed-wordnet), 25(seed-wordnet), 40(seed-wordnet), 50(seed-wordnet), 60(seed-wordnet), 70(seed-wordnet), 80(seed-wordnet), 90(seed-wordnet), cc(seed-wordnet)
130                -> 105(seed-wordnet), 110(seed-wordnet), 115(seed-wordnet), 135(seed-wordnet), 140(seed-wordnet), 145(seed-wordnet), 155(seed-wordnet), 180(seed-wordnet), 190(seed-wordnet)
200                -> 1000(seed-wordnet), 125(seed-wordnet), 150(seed-wordnet), 160(seed-wordnet), 300(seed-wordnet), 400(seed-wordnet), 65(seed-wordnet), 75(seed-wordnet), 85(seed-wordnet), 87(seed-wordnet)
abdominal          -> chest(closure@1:abdomen), joint(closure@1:abdomen), tummy(closure@1:belly), bowel(closure@2:tummy), belly(seed-wordnet)
abnormal           -> obstruction(closure@1:abnormality), abnormality(seed-wordnet)
acid               -> acidity(seed-wordnet)
acupuncture        -> hypnotherapy(seed-wordnet), physiotherapy(seed-wordnet)
administer         -> administration(seed-wordnet), inject(seed-wordnet)
air                -> liquid(closure@1:gas), wind(seed-wordnet)
alcohol            -> booze(seed-wordnet), champagne(seed-wordnet), liquor(seed-wordnet), smoke(seed-wordnet)
alcoholic          -> rum(closure@1:booze), whiskey(closure@1:booze)
anaesthesia        -> sedation(seed-wordnet)
anesthesiologist   -> anaesthetist(seed-wordnet), anesthesiology(seed-wordnet), anesthetist(seed-wordnet)
anesthetic         -> sedate(closure@1:sedative), anesthetize(seed-wordnet), lidocaine(seed-wordnet), local(seed-wordnet), numb(seed-wordnet), sedative(seed-wordnet)
annoy              -> difficult(closure@1:awkward), unpleasant(closure@1:awkward), funny(closure@1:frustrate), odd(closure@1:frustrate), strange(closure@1:frustrate), bad(closure@1:uncomfortable), tough(closure@1:uncomfortable), weird(closure@2:strange), bothersome(seed-wordnet)
annoyed            -> angry(closure@1:mad), paranoid(closure@1:mad), mad(seed-wordnet)
antacid            -> blocker(seed-wordnet), laxative(seed-wordnet), prescription(seed-wordnet), prilosec(seed-wordnet), tablet(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
antihistamine      -> chloride(closure@1:menthol), antiemetic(seed-wordnet), benadryl(seed-wordnet), decongestant(seed-wordnet), depressant(seed-wordnet), menthol(seed-wordnet)
anxiety            -> emotion(seed-wordnet), fear(seed-wordnet), trauma(seed-wordnet)
appointment        -> trip(closure@1:visit), date(seed-wordnet), letter(seed-wordnet), meeting(seed-wordnet)
article            -> page(closure@1:paper), thread(seed-wordnet), video(seed-wordnet), website(seed-wordnet)
association        -> correlate(closure@1:associate), associate(seed-wordnet), correlation(seed-wordnet), entity(seed-wordnet), mechanism(seed-wordnet), relationship(seed-wordnet)
attack             -> adrenaline(closure@1:cold), asthma(closure@1:cold), cold(seed-wordnet), spiral(seed-wordnet)
awful              -> insane(closure@1:bad), amazing(seed-wordnet), scary(seed-wordnet)
baffle             -> dumbfound(seed-wordnet), perplex(seed-wordnet)
beer               -> fizz(closure@1:alcohol), guinness(seed-wordnet)
bizarre            -> cruel(closure@1:wild)
bleb               -> blister(seed-wordnet)
body               -> subconscious(closure@1:brain), unconscious(closure@1:brain), core(seed-wordnet)
breath             -> wheeze(seed-wordnet)
breathe            -> breather(seed-wordnet), exhale(seed-wordnet)
bubble             -> drown(closure@2:exit), expel(seed-wordnet)
buildup            -> expansion(closure@1:accumulation), distention(closure@2:expansion)
burn               -> inflame(seed-wordnet)
burst              -> blast(seed-wordnet)
cancer             -> polyp(closure@1:tumor), tumor(seed-wordnet)
cannabis           -> stimulant(closure@1:drug), marijuana(seed-wordnet), weed(seed-wordnet)
carbonation        -> coke(closure@3:cola), pepsi(closure@3:cola)
case               -> factor(seed-wordnet)
childhood          -> adult(closure@1:adulthood), birth(closure@1:child), infant(closure@1:child), kid(closure@1:child), teen(closure@1:child), teenager(closure@1:child), adolescence(seed-wordnet), adulthood(seed-wordnet), child(seed-wordnet), infancy(seed-wordnet), twenties(seed-wordnet)
chiropractor       -> naturopath(seed-wordnet), physiotherapist(seed-wordnet)
choke              -> death(seed-wordnet), suffocate(seed-wordnet)
chronic            -> lifelong(seed-wordnet)
co2                -> dioxide(seed-wordnet), fluid(seed-wordnet)
coffee             -> juice(closure@1:milk), cranberry(closure@1:tea), ale(seed-wordnet), black(seed-wordnet), chocolate(seed-wordnet), cocktail(seed-wordnet), cola(seed-wordnet), decaf(seed-wordnet), espresso(seed-wordnet), lemonade(seed-wordnet), soda(seed-wordnet), tequila(seed-wordnet), vodka(seed-wordnet)
collarbone         -> blade(closure@1:rib), leg(closure@1:rib), thigh(closure@2:leg), bone(seed-wordnet), rib(seed-wordnet)
community          -> account(closure@2:condition), comfort(closure@2:condition), discovery(closure@4:revelation), field(seed-wordnet), forum(seed-wordnet), group(seed-wordnet), information(seed-wordnet), tribe(seed-wordnet), world(seed-wordnet)
condition          -> affliction(seed-wordnet), ailment(seed-wordnet), complaint(seed-wordnet), disease(seed-wordnet), problem(seed-wordnet), syndrome(seed-wordnet)
connection         -> component(seed-wordnet), difference(seed-wordnet), element(seed-wordnet), relation(seed-wordnet)
constant           -> nonstop(seed-wordnet)
consult            -> discuss(seed-wordnet)
consultation       -> zoom(seed-wordnet)
contact            -> message(closure@1:mail), email(seed-wordnet), mail(seed-wordnet)
cost               -> bill(closure@1:charge), charge(seed-wordnet), expense(seed-wordnet), pay(seed-wordnet), price(seed-wordnet)
country            -> city(seed-wordnet), province(seed-wordnet), state(seed-wordnet)
cramp              -> constipate(closure@1:constipation), stab(closure@1:pain)
cripple            -> killer(seed-wordnet)
croak              -> creak(closure@1:grumble), rumble(closure@1:grumble), grumble(seed-wordnet)
curious            -> keen(seed-wordnet)
dangerous          -> true(closure@1:accurate), uncommon(closure@2:rare), unusual(closure@2:rare), accurate(seed-wordnet), important(seed-wordnet), necessary(seed-wordnet), rational(seed-wordnet), unfortunate(seed-wordnet), useful(seed-wordnet)
delight            -> ecstatic(seed-wordnet)
deny               -> reject(seed-wordnet)
depressing         -> pale(closure@1:grim), turner(closure@1:unfortunate), grim(seed-wordnet), unfair(seed-wordnet)
depression         -> fog(seed-wordnet)
develop            -> acquire(seed-wordnet), become(seed-wordnet), occur(seed-wordnet)
diagnostic         -> diagnosis(seed-wordnet)
diarrhea           -> hunger(closure@1:ache), diarrhoea(seed-wordnet), headache(seed-wordnet), migraine(seed-wordnet), palpitation(seed-wordnet)
diary              -> log(closure@1:copy), blog(seed-wordnet), essay(seed-wordnet)
digestion          -> nutrient(closure@2:digestive), absorption(seed-wordnet), digest(seed-wordnet), intake(seed-wordnet)
dilation           -> dilatation(seed-wordnet)
disbelief          -> law(seed-wordnet)
discussion         -> survey(closure@1:argument), testimonial(closure@1:argument), observation(closure@2:survey), section(closure@4:journal)
disgust            -> ridiculous(closure@2:wet), silly(closure@3:ridiculous), fun(closure@4:funny), nasty(seed-wordnet)
disorder           -> defect(seed-wordnet), dysphasia(seed-wordnet)
disregard          -> dismiss(seed-wordnet), dismissive(seed-wordnet), ignore(seed-wordnet)
doctor             -> cardiologist(seed-wordnet), physician(seed-wordnet)
dose               -> dosage(seed-wordnet)
drink              -> beverage(seed-wordnet), chaser(seed-wordnet), consumption(seed-wordnet), mixer(seed-wordnet), sip(seed-wordnet), tonic(seed-wordnet)
drunk              -> cider(closure@1:drink), tipsy(seed-wordnet), wine(seed-wordnet)
dysphagia          -> dysphonia(seed-wordnet)
eat                -> dinner(closure@1:breakfast), meal(closure@1:breakfast), egg(closure@2:meal), smoothie(closure@3:milk), breakfast(seed-wordnet), consume(seed-wordnet), finish(seed-wordnet), lunch(seed-wordnet), overeat(seed-wordnet), snack(seed-wordnet)
edge               -> floor(closure@1:surface), ground(closure@1:surface), roof(closure@2:floor), table(closure@2:floor), wall(closure@2:ground), sofa(closure@3:couch), computer(closure@3:press), bench(closure@3:table), top(seed-wordnet), verge(seed-wordnet)
embarrass          -> gross(closure@1:rude), awkward(seed-wordnet), confuse(seed-wordnet), obnoxious(seed-wordnet), rude(seed-wordnet)
embarrassment      -> event(seed-wordnet)
endometriosis      -> adenomyosis(seed-wordnet), ed(seed-wordnet)
escape             -> release(closure@1:flow), rise(closure@1:flow), trickle(closure@1:flow), exit(closure@2:release), explosion(closure@2:release), expulsion(closure@2:release), vent(closure@2:release), accumulation(closure@2:rise), flow(seed-wordnet)
esophagus          -> valve(closure@1:passage), windpipe(seed-wordnet)
evidence           -> explanation(closure@1:statement), science(closure@2:subject), documentation(seed-wordnet), indication(seed-wordnet), knowledge(seed-wordnet), proof(seed-wordnet)
examination        -> request(seed-wordnet)
excite             -> thrill(seed-wordnet)
exercise           -> massage(seed-wordnet), method(seed-wordnet), workout(seed-wordnet)
exhaust            -> disabled(closure@1:sick), emotional(closure@3:miserable), tired(seed-wordnet)
experience         -> outcome(seed-wordnet)
fart               -> belch(seed-wordnet)
fast               -> quick(seed-wordnet)
feedback           -> comment(closure@1:reply), input(closure@1:reply), guidance(closure@3:information), material(closure@3:information), tip(closure@4:guidance), reply(seed-wordnet), response(seed-wordnet)
fees               -> invoice(closure@1:charge)
fever              -> laryngitis(seed-wordnet)
flare              -> wound(closure@1:bump), buckle(seed-wordnet), bump(seed-wordnet), curl(seed-wordnet), flair(seed-wordnet), screw(seed-wordnet), stock(seed-wordnet)
flex               -> compress(closure@1:contract), constrict(closure@1:contract), engage(closure@1:contract), squeeze(closure@1:contract), tighten(closure@1:contract), contort(closure@1:twist), strain(closure@1:twist), clench(closure@2:squeeze), rub(closure@2:strain)
food               -> carbohydrate(closure@1:sugar), banana(seed-wordnet), bread(seed-wordnet), burger(seed-wordnet), cracker(seed-wordnet), meat(seed-wordnet), potato(seed-wordnet), rice(seed-wordnet), sauce(seed-wordnet), soup(seed-wordnet), sugar(seed-wordnet), texture(seed-wordnet), tomato(seed-wordnet), vegetable(seed-wordnet), yogurt(seed-wordnet)
freaky             -> bittersweet(seed-wordnet), funky(seed-wordnet), wild(seed-wordnet)
frequency          -> decrease(closure@1:quantity), increase(closure@1:quantity), probability(closure@1:quantity), volume(closure@1:quantity), likelihood(closure@2:probability), intensity(closure@2:volume), loudness(closure@2:volume), production(closure@2:volume), level(closure@3:intensity), severity(closure@3:intensity), altitude(closure@4:level), length(closure@5:altitude), incidence(seed-wordnet), quantity(seed-wordnet)
frequent           -> prevalent(seed-wordnet), regular(seed-wordnet)
fullness           -> throb(closure@1:burn)
gag                -> reflex(closure@2:vomit)
gas                -> distension(seed-wordnet)
gassy              -> fat(closure@3:spicy), greasy(closure@4:fat), upset(seed-wordnet)
gastritis          -> sinusitis(seed-wordnet)
gastroenterologist -> dietitian(closure@1:specialist), pediatrician(seed-wordnet)
gi                 -> gastrointestinal(seed-wordnet)
grateful           -> fortunate(closure@1:glad), happy(closure@1:glad), optimistic(closure@2:fortunate), glad(seed-wordnet), nice(seed-wordnet), thankful(seed-wordnet)
gut                -> system(closure@1:abdomen), brain(closure@1:liver), tract(closure@2:system), colon(seed-wordnet), liver(seed-wordnet)
head               -> arm(seed-wordnet), armpit(seed-wordnet), butt(seed-wordnet), corner(seed-wordnet), elbow(seed-wordnet), face(seed-wordnet), fist(seed-wordnet), left(seed-wordnet), thumb(seed-wordnet), tongue(seed-wordnet)
hiccup             -> sneeze(seed-wordnet), yawn(seed-wordnet)
hopeful            -> confident(closure@1:positive), pleased(seed-wordnet), positive(seed-wordnet)
hospital           -> clinic(seed-wordnet)
hungry             -> thirsty(seed-wordnet)
illness            -> infection(seed-wordnet)
imaging            -> fluoroscopy(seed-wordnet), mri(seed-wordnet), ultrasound(seed-wordnet)
impress            -> friendly(seed-wordnet), shock(seed-wordnet)
inability          -> ability(seed-wordnet)
incident           -> episode(seed-wordnet), instance(seed-wordnet)
incredible         -> wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
inflate            -> dilate(closure@1:enlarge), distend(closure@2:dilate), balloon(seed-wordnet), enlarge(seed-wordnet), expand(seed-wordnet)
insertion          -> insert(seed-wordnet)
insurance          -> policy(seed-wordnet)
intense            -> excruciating(closure@1:terrible)
intestine          -> rectum(closure@1:abdomen), duodenum(seed-wordnet)
intolerant         -> intolerance(seed-wordnet)
investigate        -> explore(seed-wordnet)
jaw                -> lip(closure@2:neck), collar(closure@3:lip), jut(closure@3:spine)
laugh              -> clap(closure@1:scream), chuckle(seed-wordnet), cry(seed-wordnet), giggle(seed-wordnet), joke(seed-wordnet), laughter(seed-wordnet), scream(seed-wordnet), smile(seed-wordnet), yell(seed-wordnet)
leak               -> spill(closure@1:flow)
lightheaded        -> dizziness(closure@1:dizzy), icky(seed-wordnet), lightheadedness(seed-wordnet), panicky(seed-wordnet), shaky(seed-wordnet), woozy(seed-wordnet), yucky(seed-wordnet)
literature         -> topic(closure@1:statement)
location           -> usa(closure@1:east), union(closure@1:north), area(seed-wordnet), east(seed-wordnet), north(seed-wordnet), northwest(seed-wordnet), south(seed-wordnet)
loud               -> audible(seed-wordnet), fake(seed-wordnet), guttural(seed-wordnet), noisy(seed-wordnet), wet(seed-wordnet)
lump               -> knot(seed-wordnet)
lung               -> cheek(closure@1:organ), cavity(closure@2:abdomen)
manipulate         -> manipulation(seed-wordnet)
md                 -> pa(seed-wordnet)
medicaid           -> medicare(seed-wordnet)
medication         -> amitriptyline(seed-wordnet), emetic(seed-wordnet)
methane            -> carbon(closure@1:hydrogen), hydrogen(seed-wordnet)
