K,inertia,silhouette,davies_bouldin,calinski_harabasz,cohesion_mean,size_imbalance
3,1476.191284,0.085085,2.785666,171.483328,0.406301,0.163823
4,1403.763184,0.094278,2.649308,151.387129,0.458689,0.261423
5,1349.018066,0.098292,2.683401,136.496694,0.495490,0.233151
6,1303.687012,0.098075,2.654062,125.547081,0.521999,0.182709
7,1272.454712,0.097391,2.606272,114.548119,0.538411,0.261894
8,1241.960938,0.098203,2.540416,106.894991,0.552658,0.343082
9,1215.513916,0.096076,2.600051,100.440976,0.566614,0.303151
10,1191.332031,0.098719,2.537393,95.124923,0.578340,0.332978
11,1171.531738,0.096235,2.521978,90.068750,0.587548,0.334994
12,1154.903931,0.095871,2.479707,85.380080,0.594890,0.363857
13,1137.973877,0.098667,2.480873,81.625819,0.604801,0.373714
14,1124.521973,0.100789,2.432284,77.867867,0.611090,0.403786
15,1109.722046,0.099787,2.408031,74.949084,0.618326,0.419890
16,1097.117432,0.104099,2.425719,72.098676,0.624829,0.465680
17,1083.791992,0.098702,2.447091,69.771137,0.629238,0.448380
18,1073.158569,0.098677,2.375449,67.331152,0.634195,0.515224
19,1061.974976,0.101867,2.387610,65.278188,0.639628,0.473624
20,1053.721436,0.087100,2.526527,63.034356,0.641814,0.338633
21,1040.549072,0.087925,2.460061,61.745695,0.647889,0.337442
22,1032.930908,0.096802,2.451690,59.837673,0.651921,0.432688
23,1024.318237,0.085464,2.413808,58.252803,0.655790,0.439296
24,1016.546448,0.098759,2.417246,56.711816,0.659464,0.465052
25,1008.824585,0.090823,2.392442,55.306805,0.661994,0.414298
26,998.836853,0.089436,2.423952,54.313130,0.665839,0.434718
27,993.035217,0.090307,2.435366,52.902893,0.669340,0.424839
28,986.546570,0.091272,2.385490,51.686508,0.671298,0.460034
29,978.317261,0.092513,2.366864,50.769808,0.675121,0.435924
30,970.362915,0.087318,2.406230,49.899327,0.678327,0.459815
