K,inertia,silhouette,davies_bouldin,calinski_harabasz,cohesion_mean,size_imbalance
8,931.348389,0.163046,1.731818,226.506438,0.695172,0.307135
9,895.143494,0.164241,1.737686,215.251373,0.709624,0.323075
10,864.597351,0.165186,1.759184,205.090239,0.722240,0.361537
11,833.952271,0.167089,1.667148,197.905719,0.733732,0.361834
12,808.717468,0.164879,1.645591,190.554440,0.743593,0.372876
13,788.271973,0.162964,1.642662,183.012022,0.750716,0.321862
14,769.484375,0.162765,1.654993,176.355027,0.758136,0.388736
15,752.661316,0.159941,1.672724,170.207494,0.763744,0.376143
16,734.951782,0.156244,1.664427,165.496092,0.770445,0.363861
17,719.707642,0.164166,1.600223,160.737894,0.776316,0.465255
18,708.759644,0.156274,1.646577,155.171702,0.779903,0.418082
19,695.336243,0.154951,1.656948,151.228886,0.784730,0.405422
20,681.786621,0.148804,1.648916,147.918368,0.789420,0.361219
21,672.001099,0.158909,1.646292,143.799321,0.792924,0.390694
22,661.605164,0.141636,1.692985,140.371716,0.796476,0.304871
23,654.551147,0.139030,1.703714,136.240159,0.799075,0.340349
24,644.314392,0.142608,1.688896,133.554071,0.802617,0.360104
25,635.830566,0.143704,1.672236,130.622789,0.805318,0.364485
26,625.904175,0.137908,1.659203,128.453710,0.808715,0.356615
27,617.551025,0.140033,1.653581,126.046833,0.811520,0.381256
28,609.228577,0.156080,1.626957,123.874586,0.814637,0.468537
29,606.183472,0.137764,1.678338,120.304864,0.815442,0.379860
30,597.207947,0.141724,1.631986,118.764007,0.818415,0.391308
31,589.533142,0.143195,1.663020,117.011135,0.821203,0.398713
32,581.301147,0.142169,1.648585,115.592767,0.823689,0.368465
33,577.015747,0.139321,1.649383,113.163778,0.825404,0.382039
34,569.749817,0.145012,1.650431,111.762028,0.827855,0.441296
35,565.863953,0.139608,1.701750,109.519222,0.829252,0.445485
36,559.247559,0.139379,1.685224,108.191484,0.831205,0.416520
37,555.463867,0.136198,1.689655,106.180676,0.832523,0.371413
38,547.178650,0.144473,1.627106,105.545705,0.835191,0.429227
39,542.477722,0.134963,1.661215,104.006710,0.836665,0.328953
40,538.208923,0.140908,1.681801,102.448299,0.838368,0.424722
41,533.627014,0.142403,1.607261,101.070014,0.839857,0.416424
42,529.865112,0.146408,1.617464,99.557017,0.841032,0.496599
43,522.965942,0.147080,1.593189,98.971533,0.843312,0.494692
44,518.938965,0.144944,1.599447,97.685719,0.844597,0.491313
45,516.093994,0.143790,1.628751,96.160167,0.845669,0.469290
46,511.454773,0.141427,1.640500,95.180250,0.847145,0.460155
47,507.658173,0.146553,1.590940,94.042863,0.848400,0.513665
48,502.336700,0.138258,1.637551,93.363908,0.850116,0.425086
49,499.462708,0.138011,1.663782,92.105283,0.850885,0.436195
50,495.970795,0.144376,1.606772,91.063834,0.852117,0.518292
51,490.789612,0.145163,1.595110,90.507238,0.853985,0.515969
52,490.078918,0.135896,1.628462,88.861286,0.853961,0.380283
53,483.960602,0.141859,1.594480,88.633903,0.855963,0.424231
54,480.185242,0.137643,1.636859,87.857646,0.857284,0.428278
55,474.549866,0.139130,1.614497,87.593399,0.859158,0.389025
56,475.075287,0.133293,1.659428,85.821539,0.858852,0.338162
57,471.018799,0.139254,1.606646,85.237853,0.860208,0.461143
58,470.258881,0.140105,1.614960,83.880144,0.860526,0.472971
59,467.548828,0.134970,1.626495,83.040668,0.861313,0.460540
60,464.523895,0.134187,1.622570,82.312397,0.862260,0.428938
