# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_ngram_08_16_10_47/cbow_08_16_14_52/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
100                      -> 50(seed-wordnet), 70(seed-wordnet), 80(seed-wordnet), 90(seed-wordnet)
100_unit                 -> 150_unit(head-overlap), 200_unit(head-overlap), 30_unit(head-overlap), 40_unit(head-overlap), 75_unit(head-overlap), unit(seed-wordnet)
10_unit                  -> 20_unit(head-overlap), 50_100_unit(head-overlap), inject_100_unit(head-overlap), cc(seed-wordnet)
120_unit                 -> 65_unit(head-overlap), 75_unit_with_doctor_bastian(head-overlap), 88_unit(head-overlap), receive_100_unit(head-overlap)
130                      -> 115(seed-wordnet), 120(seed-wordnet), 140(seed-wordnet), 160(seed-wordnet), 180(seed-wordnet), 190(seed-wordnet), 500(seed-wordnet), 57(seed-wordnet), 65(seed-wordnet)
3_month_mark             -> 2_week_mark(head-overlap), 6_month_mark(head-overlap), 6_week_mark(head-overlap), three_month_mark(head-overlap)
6_month_pregnant         -> 7_month_pregnant(head-overlap), 9_month_pregnant(head-overlap), month_pregnant(head-overlap), pregnant_belly(head-overlap), six_month_pregnant(head-overlap), pregnant(seed-wordnet)
70_unit                  -> 25_unit(head-overlap), 85_unit(head-overlap), 95_unit(head-overlap)
80_unit                  -> 125_unit(head-overlap), 60_unit(head-overlap)
abdomen                  -> compress(closure@2:press), abdominal(seed-wordnet), chest(seed-wordnet), organ(seed-wordnet), rib(seed-wordnet)
